

////////////////////////////////////////  			

HandTipRight|-0,2788023|-0,1971792|1,127517
ThumbRight|-0,2763185|-0,1120847|1,12182

---------------------------------


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,2069078|-0,3953048|1,437384
SpineMid|-0,2055173|-0,1885964|1,421837
Neck|-0,2063722|0,02029003|1,392985
Head|-0,1735889|0,1425071|1,417928
ShoulderLeft|-0,3185003|-0,05846082|1,311238
ElbowLeft|-0,2881878|-0,1354393|1,075241
WristLeft|-0,1168622|-0,07861079|1,156595
HandLeft|-0,05437481|-0,02577287|1,188239
ShoulderRight|-0,06976323|-0,1428529|1,467803
ElbowRight|-0,05067103|-0,3156208|1,484985
WristRight|0,003417663|-0,4817664|1,464282
HandRight|0,002036039|-0,4855467|1,439136
HipLeft|-0,2656075|-0,3698305|1,383706
KneeLeft|-0,343271|-0,07570595|1,235881
AnkleLeft|-0,3073556|-0,4136848|1,218698
FootLeft|-0,2444981|-0,4488642|1,112493
HipRight|-0,1429647|-0,4072189|1,436151
KneeRight|-0,06392522|-0,3833486|1,01859
AnkleRight|-0,1631637|-0,5372496|1,173353
FootRight|-0,2787181|-0,5399201|1,115572
SpineShoulder|-0,2047283|-0,03378254|1,403109
HandTipLeft|-0,000750993|0,01430372|1,236751
ThumbLeft|-0,04746669|-0,07540149|1,2155
HandTipRight|-0,0101073|-0,5234691|1,472004
ThumbRight|0,02861148|-0,4741204|1,40775

---------------------------------


////////////////////////////////////////

SpineBase|-0,2007144|-0,4153661|1,444324
SpineMid|-0,1970912|-0,2073055|1,417655
Neck|-0,1924415|0,003795731|1,380266
Head|-0,1435251|0,1264853|1,399116
ShoulderLeft|-0,3187863|-0,08460815|1,297783
ElbowLeft|-0,3803631|-0,1757503|1,147691
WristLeft|-0,1468353|-0,2031453|1,118022
HandLeft|-0,06605958|-0,2217549|1,09937
ShoulderRight|-0,1111251|-0,05927042|1,447041
ElbowRight|-0,09477011|-0,2559564|1,381421
WristRight|-0,1297465|-0,2252758|1,144197
HandRight|-0,1611307|-0,2044969|0,9057721
HipLeft|-0,245672|-0,4115565|1,388527
KneeLeft|-0,2656758|-0,5666431|1,133573
AnkleLeft|-0,4155736|-0,4488655|1,305673
FootLeft|-0,3492391|-0,4905141|1,200253
HipRight|-0,1476973|-0,4043031|1,449611
KneeRight|-0,08020623|-0,3726712|1,054164
AnkleRight|-0,2184664|-0,5131349|1,212146
FootRight|-0,28216|-0,5403863|1,109339
SpineShoulder|-0,1927269|-0,04942983|1,39186
HandTipLeft|0,0005026346|-0,2071981|1,101747
ThumbLeft|-0,07142223|-0,2565003|1,146857
HandTipRight|-0,1888685|-0,220659|0,8491673
ThumbRight|-0,164066|-0,1636957|0,86125

---------------------------------


////////////////////////////////////////

SpineBase|-0,1956045|-0,3641109|1,437841
SpineMid|-0,2062288|-0,1553921|1,399752
Neck|-0,2170959|0,05396914|1,349903
Head|-0,1427588|0,1618493|1,36664
ShoulderLeft|-0,3161389|-0,07513312|1,27917
ElbowLeft|-0,3670278|-0,07977584|1,070979
WristLeft|-0,406138|-0,007980804|0,9145721
HandLeft|-0,4201429|0,01581348|0,8650153
ShoulderRight|-0,1171428|0,006662905|1,415409
ElbowRight|-0,07274816|-0,2168357|1,447821
WristRight|-0,1475116|-0,1429546|1,306175
HandRight|-0,223065|-0,1405185|1,301978
HipLeft|-0,2489791|-0,3637906|1,390593
KneeLeft|-0,1882274|-0,5030443|1,13674
AnkleLeft|-0,4027792|-0,6581956|1,116247
FootLeft|-0,3145512|-0,5702346|1,113371
HipRight|-0,1357687|-0,3506708|1,432456
KneeRight|-0,0660745|-0,3854219|1,044621
AnkleRight|-0,2408945|-0,4569677|1,215002
FootRight|-0,2783732|-0,5289866|1,126284
SpineShoulder|-0,2143561|0,001521806|1,364067
HandTipLeft|-0,3964329|0,0546858|0,8598636
ThumbLeft|-0,4140966|-0,009875424|0,8623603
HandTipRight|-0,2317643|-0,194059|1,242113
ThumbRight|-0,2170101|-0,1093069|1,293673

---------------------------------


////////////////////////////////////////

SpineBase|-0,2061948|-0,4114598|1,418018
SpineMid|-0,2043056|-0,2040704|1,395008
Neck|-0,1916825|-0,00642012|1,364677
Head|-0,1320111|0,1098144|1,384524
ShoulderLeft|-0,3000152|-0,08473776|1,294021
ElbowLeft|-0,3823357|-0,1759256|1,1665
WristLeft|-0,1788408|-0,1570068|1,133553
HandLeft|-0,09136182|-0,1577389|1,114015
ShoulderRight|-0,1220526|-0,03391616|1,419613
ElbowRight|-0,09377292|-0,2044642|1,341728
WristRight|-0,1291971|-0,1892358|1,111951
HandRight|-0,160907|-0,2012442|0,9058684
HipLeft|-0,248356|-0,4069356|1,36229
KneeLeft|-0,2664196|-0,5779908|1,131117
AnkleLeft|-0,4166402|-0,4278708|1,290132
FootLeft|-0,3512788|-0,4793369|1,192714
HipRight|-0,1557665|-0,4028442|1,423015
KneeRight|-0,04975896|-0,371701|1,120126
AnkleRight|-0,2597159|-0,5366614|1,13038
FootRight|-0,2724459|-0,5900577|1,037481
SpineShoulder|-0,1957814|-0,05469364|1,37359
HandTipLeft|-0,03952126|-0,1186678|1,109573
ThumbLeft|-0,1227958|-0,1293035|1,025167
HandTipRight|-0,1948799|-0,2327719|0,8474024
ThumbRight|-0,1494201|-0,1551299|0,8773077

---------------------------------


////////////////////////////////////////

SpineBase|-0,2330692|-0,3961905|1,407104
SpineMid|-0,2262092|-0,1859031|1,39478
Neck|-0,2177506|0,01875405|1,371452
Head|-0,1634031|0,1440549|1,378427
ShoulderLeft|-0,3179941|-0,08742635|1,295871
ElbowLeft|-0,4396508|-0,153938|1,125895
WristLeft|-0,3763181|-0,03592355|1,001776
HandLeft|-0,3633373|0,006049767|0,9873168
ShoulderRight|-0,0892249|-0,1183291|1,439939
ElbowRight|-0,08762092|-0,2579254|1,319708
WristRight|-0,1314112|-0,2252167|1,08133
HandRight|-0,1582857|-0,2006645|0,9004384
HipLeft|-0,2821274|-0,3786965|1,350568
KneeLeft|-0,2566068|-0,5745363|1,177812
AnkleLeft|-0,4550017|-0,5372549|1,367739
FootLeft|-0,4040861|-0,5408049|1,265813
HipRight|-0,1755421|-0,3990767|1,410558
KneeRight|-0,105949|-0,3800226|1,056887
AnkleRight|-0,2890826|-0,5878812|0,9394907
FootRight|-0,2556686|-0,6014006|0,818988
SpineShoulder|-0,2201577|-0,03159383|1,379144
HandTipLeft|-0,3448884|0,07786354|0,9416863
ThumbLeft|-0,397082|0,04689234|0,9897501
HandTipRight|-0,1885155|-0,2192956|0,8478042
ThumbRight|-0,1633169|-0,2737772|0,9064286

---------------------------------


////////////////////////////////////////

SpineBase|-0,1858747|-0,4694405|1,455322
SpineMid|-0,1741429|-0,2504285|1,392194
Neck|-0,161526|-0,03339792|1,317085
Head|-0,1167788|0,1079329|1,329103
ShoulderLeft|-0,2943427|-0,113698|1,267619
ElbowLeft|-0,4440665|-0,2507469|1,146365
WristLeft|-0,3877331|-0,08151509|1,023985
HandLeft|-0,3856237|-0,02351308|1,007246
ShoulderRight|-0,02907212|-0,1401264|1,398211
ElbowRight|-0,02036104|-0,3355497|1,452085
WristRight|0,0419376|-0,5000468|1,40026
HandRight|0,04818187|-0,4902949|1,378595
HipLeft|-0,242864|-0,4593008|1,394576
KneeLeft|-0,1259702|-0,3413873|1,031984
AnkleLeft|-0,2797374|-0,5339181|1,217085
FootLeft|-0,2366118|-0,5504346|1,111542
HipRight|-0,1223425|-0,4627474|1,464253
KneeRight|-0,05901256|-0,3767723|1,051284
AnkleRight|0,0416055|-0,7072633|1,149321
FootRight|0,09438287|-0,7561065|1,053243
SpineShoulder|-0,165269|-0,08779056|1,33779
HandTipLeft|-0,3745534|0,05437168|0,9877205
ThumbLeft|-0,4268965|-0,02635733|0,9794286
HandTipRight|0,06446671|-0,4954668|1,315831
ThumbRight|0,04018453|-0,5166155|1,386085

---------------------------------


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,2446262|-0,446247|1,406201
SpineMid|-0,212824|-0,2251016|1,378178
Neck|-0,1808796|-0,0134283|1,340086
Head|-0,1374585|0,09757025|1,356499
ShoulderLeft|-0,2951565|-0,1171391|1,270029
ElbowLeft|-0,3073899|-0,05477826|1,026168
WristLeft|-0,1151847|0,05243017|0,9662576
HandLeft|-0,05966878|0,0945124|0,9724622
ShoulderRight|-0,07318088|-0,1014791|1,417995
ElbowRight|-0,04417973|-0,3127004|1,450299
WristRight|0,02524408|-0,4821957|1,401951
HandRight|0,04050022|-0,4884434|1,378367
HipLeft|-0,3002523|-0,4291908|1,347753
KneeLeft|-0,008059383|-0,4250639|1,0812
AnkleLeft|-0,2794579|-0,5370752|1,224282
FootLeft|-0,274772|-0,5537746|1,109292
HipRight|-0,1798323|-0,4467578|1,4119
KneeRight|0,1445906|-0,5259424|1,479204
AnkleRight|0,03354968|-0,3874725|1,151648
FootRight|0,07595701|-0,3782302|1,023215
SpineShoulder|-0,1890813|-0,06511325|1,351661
HandTipLeft|0,000258089|0,1554836|0,97649
ThumbLeft|-0,03599996|0,04804887|0,9805909
HandTipRight|0,06942903|-0,4806675|1,307141
ThumbRight|0,07420972|-0,4682845|1,310768

---------------------------------


////////////////////////////////////////

SpineBase|-0,1893977|-0,472175|1,442389
SpineMid|-0,1703165|-0,2494662|1,41401
Neck|-0,1521553|-0,03075967|1,368492
Head|-0,1088285|0,1068973|1,381818
ShoulderLeft|-0,291232|-0,1116738|1,291048
ElbowLeft|-0,4115175|-0,1305169|1,072695
WristLeft|-0,3690058|0,05085135|1,029456
HandLeft|-0,3525682|0,1163216|1,034399
ShoulderRight|-0,05026041|-0,1444929|1,423328
ElbowRight|-0,04232512|-0,3735047|1,48124
WristRight|0,07712659|-0,5044487|1,335343
HandRight|0,07336525|-0,4882321|1,293344
HipLeft|-0,2419668|-0,4663042|1,391086
KneeLeft|-0,03484446|-0,460932|1,087479
AnkleLeft|-0,1000376|-0,7751418|0,9882529
FootLeft|-0,06562543|-0,8122125|0,8779511
HipRight|-0,1295941|-0,4609423|1,44203
KneeRight|0,04991469|-0,4998754|1,742807
AnkleRight|-0,1702208|-0,5250915|1,424114
FootRight|-0,1417428|-0,5275043|1,294204
SpineShoulder|-0,156257|-0,08489521|1,382098
HandTipLeft|-0,3483987|0,1890859|1,044124
ThumbLeft|-0,3989092|0,1245019|1,031536
HandTipRight|0,07705867|-0,489421|1,276689
ThumbRight|0,07629955|-0,4774863|1,279

---------------------------------


////////////////////////////////////////

SpineBase|-0,2162467|-0,3986028|1,400425
SpineMid|-0,2014649|-0,2018863|1,381468
Neck|-0,1844039|-0,008682445|1,349405
Head|-0,1252248|0,1186311|1,366782
ShoulderLeft|-0,3310128|-0,07048431|1,296614
ElbowLeft|-0,495608|-0,08207931|1,160545
WristLeft|-0,5341942|0,07897487|0,9649156
HandLeft|-0,5272407|0,143|0,9373306
ShoulderRight|-0,07364753|-0,08870372|1,412605
ElbowRight|-0,07327343|-0,2442409|1,294485
WristRight|-0,1330404|-0,2158221|1,043364
HandRight|-0,1601833|-0,2027446|0,8994294
HipLeft|-0,2745386|-0,3806461|1,346929
KneeLeft|-0,2424522|-0,5582974|1,179208
AnkleLeft|-0,1634851|-0,3570767|1,286947
FootLeft|-0,2573707|-0,4203774|1,269477
HipRight|-0,149809|-0,4014826|1,401202
KneeRight|-0,09375574|-0,3905739|1,067416
AnkleRight|-0,2972363|-0,5289578|1,264401
FootRight|-0,2229058|-0,4968264|1,143785
SpineShoulder|-0,1893056|-0,05622146|1,35955
HandTipLeft|-0,5543823|0,2088808|0,9415494
ThumbLeft|-0,4776301|0,1706746|0,9398695
HandTipRight|-0,1862851|-0,2183794|0,8471265
ThumbRight|-0,1389201|-0,1536898|0,88394

---------------------------------


////////////////////////////////////////

SpineBase|-0,2129271|-0,4019601|1,400002
SpineMid|-0,1913967|-0,2036209|1,348926
Neck|-0,1672604|-0,008488695|1,290484
Head|-0,1589047|0,1115912|1,282152
ShoulderLeft|-0,289456|-0,06021802|1,270023
ElbowLeft|-0,443952|-0,1463767|1,116812
WristLeft|-0,4054876|0,03341682|0,9802027
HandLeft|-0,4105603|0,08582707|0,9811184
ShoulderRight|-0,06390753|-0,05819484|1,363505
ElbowRight|-0,02902483|-0,2448793|1,395198
WristRight|-0,04871227|-0,3051471|1,171284
HandRight|-0,1373829|-0,2690601|1,158635
HipLeft|-0,2657244|-0,3891402|1,353799
KneeLeft|-0,1629936|-0,1915579|1,010725
AnkleLeft|-0,2583989|-0,4251564|1,19392
FootLeft|-0,2614651|-0,5175132|1,168364
HipRight|-0,1534699|-0,4020794|1,401766
KneeRight|-0,08356553|-0,334837|1,044884
AnkleRight|-0,2056535|-0,4955343|1,162507
FootRight|-0,2576479|-0,5345041|1,152131
SpineShoulder|-0,1734347|-0,05670727|1,306538
HandTipLeft|-0,4208407|0,1215489|0,9867018
ThumbLeft|-0,4537731|0,08043016|0,9700952
HandTipRight|-0,1383066|-0,2893976|1,140188
ThumbRight|-0,1190225|-0,3040305|1,133521

---------------------------------


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,7416331|-0,5112179|1,574122
SpineMid|-0,8923075|-0,4229965|1,655369
Neck|-1,035782|-0,3363648|1,729674
Head|-1,099325|-0,2347174|1,798186
ShoulderLeft|-0,9483872|-0,3302432|1,639308
ElbowLeft|-1,127892|-0,2860839|1,520262
WristLeft|-1,297198|-0,2453402|1,411629
HandLeft|-1,355254|-0,2321768|1,37763
ShoulderRight|-0,9537799|-0,3776415|1,880745
ElbowRight|-0,8697855|-0,3796338|1,668194
WristRight|-0,7574423|-0,388116|1,43723
HandRight|-0,6922789|-0,388525|1,262372
HipLeft|-0,7026544|-0,5138125|1,558335
KneeLeft|-0,5286714|-0,4560196|1,225398
AnkleLeft|-0,2218278|-0,6485613|1,067942
FootLeft|-0,1201733|-0,5846008|1,049194
HipRight|-0,7525404|-0,499151|1,551376
KneeRight|-0,4268976|-0,5082531|1,365348
AnkleRight|-0,7083943|-0,5385341|1,706848
FootRight|-0,6559067|-0,521004|1,566342
SpineShoulder|-1,001026|-0,3579783|1,712435
HandTipLeft|-1,356975|-0,2070554|1,401053
ThumbLeft|-1,39052|-0,2103813|1,333022
HandTipRight|-0,6980327|-0,3956956|1,186939
ThumbRight|-0,6332738|-0,4015976|1,261156

---------------------------------


////////////////////////////////////////

SpineBase|-1,066187|-0,3746538|1,80656
SpineMid|-1,053108|-0,354347|1,756075
Neck|-1,035821|-0,3327144|1,699184
Head|-1,144644|-0,2311779|1,709088
ShoulderLeft|-1,029555|-0,4280884|1,525563
ElbowLeft|-1,065202|-0,2590183|1,586278
WristLeft|-0,9329911|-0,1997527|1,699897
HandLeft|-0,8904515|-0,1803719|1,740025
ShoulderRight|-0,8285729|-0,4371491|1,745094
ElbowRight|-0,7637718|-0,4345598|1,544185
WristRight|-0,6780761|-0,3999942|1,305041
HandRight|-0,691259|-0,3910431|1,274006
HipLeft|-1,096166|-0,3631202|1,739512
KneeLeft|-0,7732197|-0,4626258|1,85809
AnkleLeft|-0,8593683|-0,3790935|1,519567
FootLeft|-0,7659937|-0,3995442|1,405615
HipRight|-1,012003|-0,3760388|1,834601
KneeRight|-0,7012147|-0,4334241|1,446514
AnkleRight|-0,432061|-0,5527246|1,364373
FootRight|-0,3727679|-0,475001|1,250408
SpineShoulder|-1,040973|-0,3384103|1,714647
HandTipLeft|-0,8421575|-0,2262302|1,713294
ThumbLeft|-0,8816296|-0,1475103|1,660625
HandTipRight|-0,6929562|-0,398989|1,198132
ThumbRight|-0,6251815|-0,4084277|1,278294

---------------------------------

SpineBase|0,3233007|-0,1944254|1,149879
SpineMid|0,3456275|-0,03785823|1,253987
Neck|0,3682894|0,1115267|1,344967
Head|0,3446659|0,2191815|1,370722
ShoulderLeft|0,213957|0,02134768|1,304629
ElbowLeft|0,1291887|0,007015232|1,152975
WristLeft|0,0767298|0,09028202|0,9601345
HandLeft|0,04247753|0,1265959|0,864813
ShoulderRight|0,4711787|0,05396675|1,281699
ElbowRight|0,631456|-0,001862654|1,231747
WristRight|0,6740949|-0,1438984|1,179173
HandRight|0,6520973|-0,1695938|1,189409
HipLeft|0,2568167|-0,1982264|1,139936
KneeLeft|0,05101907|-0,2214314|0,8840141
AnkleLeft|-0,04132803|-0,2050221|0,6417698
FootLeft|-0,05665657|-0,1536188|0,5512282
HipRight|0,37786|-0,1833648|1,116254
KneeRight|0,5920182|-0,006541586|1,220112
AnkleRight|0,3887489|-0,1637809|1,008883
FootRight|0,3530192|-0,1281189|0,9157912
SpineShoulder|0,3622259|0,07513288|1,323486
HandTipLeft|0,05088126|0,1497658|0,815468
ThumbLeft|0,04826671|0,1761025|0,8964
HandTipRight|0,6439186|-0,1963542|1,197367
ThumbRight|0,6555265|-0,1774353|1,170032

---------------------------------

